episode_id,true_goal,pred_goal,true_beta,pred_beta
97,A,A,1.0,1.0
98,A,A,1.0,1.0
99,A,A,1.0,1.0
100,A,A,1.0,3.0
101,A,A,3.0,3.0
102,A,A,3.0,3.0
103,A,A,3.0,8.0
104,A,A,3.0,8.0
105,A,A,3.0,8.0
106,A,A,3.0,8.0
107,A,A,3.0,8.0
108,A,A,3.0,3.0
109,A,A,3.0,8.0
110,A,A,3.0,8.0
111,A,A,3.0,8.0
112,A,A,3.0,8.0
113,A,A,3.0,8.0
114,A,A,3.0,8.0
115,A,A,3.0,8.0
116,A,A,3.0,8.0
117,A,A,3.0,8.0
118,A,A,3.0,3.0
119,A,A,3.0,8.0
120,A,A,3.0,8.0
121,A,A,3.0,8.0
122,A,A,3.0,8.0
123,A,A,3.0,8.0
124,A,A,3.0,8.0
125,A,A,3.0,8.0
126,A,A,3.0,3.0
127,A,A,3.0,8.0
128,A,A,3.0,8.0
129,A,A,3.0,3.0
130,A,A,3.0,3.0
131,A,A,3.0,8.0
132,A,A,3.0,8.0
133,A,A,3.0,3.0
134,A,A,3.0,3.0
135,A,A,3.0,3.0
136,A,A,3.0,3.0
137,A,A,3.0,8.0
138,A,A,3.0,8.0
139,A,A,3.0,3.0
140,A,A,3.0,3.0
141,A,A,3.0,8.0
142,A,A,3.0,8.0
143,A,A,3.0,8.0
144,A,A,3.0,8.0
145,A,A,3.0,8.0
146,A,A,3.0,3.0
147,A,A,3.0,8.0
148,A,A,3.0,8.0
149,A,A,3.0,8.0
150,A,A,3.0,8.0
151,A,A,8.0,8.0
152,A,A,8.0,8.0
153,A,A,8.0,8.0
154,A,A,8.0,8.0
155,A,A,8.0,8.0
156,A,A,8.0,8.0
157,A,A,8.0,8.0
158,A,A,8.0,8.0
159,A,A,8.0,8.0
160,A,A,8.0,8.0
161,A,A,8.0,8.0
162,A,A,8.0,8.0
163,A,A,8.0,8.0
164,A,A,8.0,8.0
165,A,A,8.0,8.0
166,A,A,8.0,8.0
167,A,A,8.0,8.0
168,A,A,8.0,8.0
169,A,A,8.0,8.0
170,A,A,8.0,8.0
171,A,A,8.0,8.0
172,A,A,8.0,8.0
173,A,A,8.0,8.0
174,A,A,8.0,8.0
175,A,A,8.0,8.0
176,A,A,8.0,8.0
177,A,A,8.0,8.0
178,A,A,8.0,8.0
179,A,A,8.0,8.0
180,A,A,8.0,8.0
181,A,A,8.0,8.0
182,A,A,8.0,8.0
183,A,A,8.0,8.0
184,A,A,8.0,8.0
185,A,A,8.0,8.0
186,A,A,8.0,8.0
187,A,A,8.0,8.0
188,A,A,8.0,8.0
189,A,A,8.0,8.0
190,A,A,8.0,8.0
191,A,A,8.0,8.0
192,A,A,8.0,8.0
193,A,A,8.0,8.0
194,A,A,8.0,8.0
195,A,A,8.0,8.0
196,A,A,8.0,8.0
197,A,A,8.0,8.0
198,A,A,8.0,8.0
199,A,A,8.0,8.0
200,A,A,8.0,8.0
201,B,B,0.5,1.0
202,B,B,0.5,1.0
203,B,B,0.5,0.5
204,B,B,0.5,1.0
205,B,B,0.5,1.0
206,B,B,0.5,0.5
207,B,B,0.5,0.5
208,B,B,0.5,1.0
209,B,B,0.5,0.5
210,B,A,0.5,0.5
211,B,B,0.5,0.5
212,B,B,0.5,0.5
213,B,B,0.5,0.5
214,B,B,0.5,1.0
215,B,B,0.5,1.0
216,B,B,0.5,1.0
217,B,B,0.5,3.0
218,B,B,0.5,0.5
219,B,B,0.5,1.0
220,B,B,0.5,0.5
221,B,B,0.5,0.5
222,B,B,0.5,1.0
223,B,B,0.5,0.5
224,B,B,0.5,0.5
225,B,B,0.5,0.5
226,B,B,0.5,0.5
227,B,B,0.5,0.5
228,B,B,0.5,0.5
229,B,B,0.5,0.5
230,B,B,0.5,0.5
231,B,B,0.5,0.5
232,B,B,0.5,1.0
233,B,B,0.5,1.0
234,B,B,0.5,0.5
235,B,B,0.5,1.0
236,B,B,0.5,0.5
237,B,B,0.5,8.0
238,B,B,0.5,1.0
239,B,B,0.5,1.0
240,B,B,0.5,0.5
241,B,B,0.5,0.5
242,B,B,0.5,0.5
243,B,B,0.5,0.5
244,B,B,0.5,0.5
245,B,B,0.5,0.5
246,B,B,0.5,1.0
247,B,B,0.5,0.5
248,B,B,0.5,0.5
249,B,B,0.5,1.0
250,B,B,0.5,0.5
251,B,B,1.0,1.0
252,B,B,1.0,1.0
253,B,B,1.0,1.0
254,B,B,1.0,1.0
255,B,B,1.0,1.0
256,B,B,1.0,1.0
257,B,B,1.0,1.0
258,B,B,1.0,1.0
259,B,B,1.0,1.0
260,B,A,1.0,1.0
261,B,B,1.0,0.5
262,B,B,1.0,1.0
263,B,B,1.0,8.0
264,B,B,1.0,1.0
265,B,B,1.0,0.5
266,B,B,1.0,0.5
267,B,B,1.0,1.0
268,B,B,1.0,1.0
269,B,B,1.0,1.0
270,B,B,1.0,1.0
271,B,B,1.0,8.0
272,B,B,1.0,1.0
273,B,B,1.0,1.0
274,B,B,1.0,1.0
275,B,B,1.0,1.0
276,B,B,1.0,1.0
277,B,A,1.0,1.0
278,B,B,1.0,1.0
279,B,B,1.0,1.0
280,B,B,1.0,1.0
281,B,B,1.0,1.0
282,B,B,1.0,1.0
283,B,B,1.0,1.0
284,B,B,1.0,1.0
285,B,B,1.0,1.0
286,B,B,1.0,1.0
287,B,B,1.0,1.0
288,B,B,1.0,1.0
289,B,B,1.0,0.5
290,B,B,1.0,1.0
291,B,B,1.0,3.0
292,B,B,1.0,1.0
293,B,B,1.0,0.5
294,B,B,1.0,0.5
295,B,B,1.0,3.0
296,B,B,1.0,1.0
297,B,B,1.0,8.0
298,B,B,1.0,1.0
299,B,B,1.0,3.0
300,B,B,1.0,8.0
301,B,B,3.0,3.0
302,B,B,3.0,8.0
303,B,B,3.0,8.0
304,B,B,3.0,3.0
305,B,B,3.0,3.0
306,B,B,3.0,8.0
307,B,B,3.0,8.0
308,B,B,3.0,3.0
309,B,B,3.0,3.0
310,B,B,3.0,8.0
311,B,B,3.0,8.0
312,B,B,3.0,8.0
313,B,B,3.0,8.0
314,B,B,3.0,8.0
315,B,B,3.0,8.0
316,B,B,3.0,8.0
317,B,B,3.0,8.0
318,B,B,3.0,8.0
319,B,B,3.0,8.0
320,B,B,3.0,8.0
321,B,B,3.0,3.0
322,B,B,3.0,8.0
323,B,B,3.0,8.0
324,B,B,3.0,8.0
325,B,B,3.0,3.0
326,B,B,3.0,8.0
327,B,B,3.0,8.0
328,B,B,3.0,8.0
329,B,B,3.0,8.0
330,B,B,3.0,8.0
331,B,B,3.0,8.0
332,B,B,3.0,8.0
333,B,B,3.0,8.0
334,B,B,3.0,3.0
335,B,B,3.0,8.0
336,B,B,3.0,8.0
337,B,B,3.0,8.0
338,B,B,3.0,8.0
339,B,B,3.0,8.0
340,B,B,3.0,8.0
341,B,B,3.0,8.0
342,B,B,3.0,8.0
343,B,B,3.0,8.0
344,B,B,3.0,8.0
345,B,B,3.0,3.0
346,B,B,3.0,1.0
347,B,B,3.0,8.0
348,B,B,3.0,8.0
349,B,B,3.0,8.0
350,B,B,3.0,8.0
351,B,B,8.0,8.0
352,B,B,8.0,8.0
353,B,B,8.0,8.0
354,B,B,8.0,8.0
355,B,B,8.0,8.0
356,B,B,8.0,8.0
357,B,B,8.0,8.0
358,B,B,8.0,8.0
359,B,B,8.0,8.0
360,B,B,8.0,8.0
361,B,B,8.0,8.0
362,B,B,8.0,8.0
363,B,B,8.0,8.0
364,B,B,8.0,8.0
365,B,B,8.0,8.0
366,B,B,8.0,8.0
367,B,B,8.0,8.0
368,B,B,8.0,8.0
369,B,B,8.0,8.0
370,B,B,8.0,8.0
371,B,B,8.0,8.0
372,B,B,8.0,8.0
373,B,B,8.0,8.0
374,B,B,8.0,8.0
375,B,B,8.0,8.0
376,B,B,8.0,8.0
377,B,B,8.0,8.0
378,B,B,8.0,8.0
379,B,B,8.0,8.0
380,B,B,8.0,8.0
381,B,B,8.0,8.0
382,B,B,8.0,8.0
383,B,B,8.0,8.0
384,B,B,8.0,8.0
385,B,B,8.0,8.0
386,B,B,8.0,8.0
387,B,B,8.0,8.0
388,B,B,8.0,8.0
389,B,B,8.0,8.0
390,B,B,8.0,8.0
391,B,B,8.0,8.0
392,B,B,8.0,8.0
393,B,B,8.0,8.0
394,B,B,8.0,8.0
395,B,B,8.0,8.0
396,B,B,8.0,8.0
397,B,B,8.0,8.0
398,B,B,8.0,8.0
399,B,B,8.0,8.0
400,B,B,8.0,8.0
